Sentence #,Word,Tag
sentence-29,cũng,0
sentence-29,bị,0
sentence-29,zay,0
sentence-29,rat,0
sentence-29,kho,0
sentence-29,chịu,0
sentence-29,bên,B-DESIGN
sentence-29,hông,I-DESIGN
sentence-29,bóp,I-DESIGN
sentence-29,sim,I-DESIGN
sentence-29,bóp,I-DESIGN
sentence-29,vào,I-DESIGN
sentence-29,như,I-DESIGN
sentence-29,bị,I-DESIGN
sentence-29,hở,I-DESIGN
sentence-30,mang,0
sentence-30,đến,0
sentence-30,bảo_hành,0
sentence-30,nhân_viên,0
sentence-30,sờ,0
sentence-30,vào,0
sentence-30,lên,0
sentence-30,4g,0
sentence-30,mình,0
sentence-30,ra,0
sentence-30,khỏi,0
sentence-30,là,0
sentence-30,lại,0
sentence-30,h,0
sentence-30,và,0
sentence-30,h,0
sentence-30,mình,0
sentence-30,dùng,0
sentence-30,gói,0
sentence-30,v120,0
sentence-30,của,0
sentence-30,vt,0
sentence-30,nói_chung,0
sentence-30,ủng_hộ,0
sentence-30,hàng,0
sentence-30,việt,0
sentence-30,mà,0
sentence-30,thất_vọng,0
sentence-30,quá,0
sentence-30,nâng_cấp,B-FEATURES
sentence-30,lên,I-FEATURES
sentence-30,androi10,I-FEATURES
sentence-30,sóng,I-FEATURES
sentence-30,4g,I-FEATURES
sentence-30,siêu_tệ,I-FEATURES
sentence-31,không,B-BATTERY
sentence-31,sử_dụng,I-BATTERY
sentence-31,mà,I-BATTERY
sentence-31,pin,I-BATTERY
sentence-31,tụt,I-BATTERY
sentence-31,nhanh,I-BATTERY
sentence-31,hơn,I-BATTERY
sentence-31,cả,I-BATTERY
sentence-31,khi,I-BATTERY
sentence-31,sử_dụng,I-BATTERY
sentence-31,,0
sentence-31,vân,B-FEATURES
sentence-31,tay,I-FEATURES
sentence-31,không,I-FEATURES
sentence-31,nhạy,I-FEATURES
sentence-31,cứ,I-FEATURES
sentence-31,báo,I-FEATURES
sentence-31,k,I-FEATURES
sentence-31,khớp,I-FEATURES
sentence-32,thấy,B-GENERAL
sentence-32,cũng,I-GENERAL
sentence-32,ok,I-GENERAL
sentence-32,mà,0
sentence-32,cam,B-CAMERA
sentence-32,chụp,I-CAMERA
sentence-32,thấy,I-CAMERA
sentence-32,xấu,I-CAMERA
sentence-32,hơn,I-CAMERA
sentence-32,xiaomi,I-CAMERA
sentence-32,nhỉ,I-CAMERA
sentence-32,mình,0
sentence-32,mới,0
sentence-32,đổi,0
sentence-32,xiaomi,0
sentence-32,not,0
sentence-32,8,0
sentence-32,qua,0
sentence-32,cái,0
sentence-32,này,0
sentence-32,thấy,0
sentence-32,xiaomi,0
sentence-32,cam,0
sentence-32,ngon,0
sentence-32,hơn,0
sentence-32,mà,0
sentence-32,thôi,0
sentence-32,tầm,B-GENERAL
sentence-32,này,I-GENERAL
sentence-32,ok,I-GENERAL
sentence-32,rồi,I-GENERAL
sentence-33,tạm_thời,B-GENERAL
sentence-33,dùng,I-GENERAL
sentence-33,tạm,I-GENERAL
sentence-33,được,I-GENERAL
sentence-33,,0
sentence-33,mượt_mà,B-PERFORMANCE
sentence-33,,0
sentence-33,đẹp,B-DESIGN
sentence-33,,0
sentence-33,thời_gian,B-SER&ACC
sentence-33,bảo_hành,I-SER&ACC
sentence-33,và,I-SER&ACC
sentence-33,chế_độ,I-SER&ACC
sentence-33,hậu_mãi,I-SER&ACC
sentence-33,vượt_trội,I-SER&ACC
sentence-34,chơi,B-PERFORMANCE
sentence-34,game,I-PERFORMANCE
sentence-34,bị,I-PERFORMANCE
sentence-34,lag,I-PERFORMANCE
sentence-34,,0
sentence-34,camera,B-CAMERA
sentence-34,mờ,I-CAMERA
sentence-34,,0
sentence-34,ram,B-PERFORMANCE
sentence-34,2,I-PERFORMANCE
sentence-34,gb,I-PERFORMANCE
sentence-34,mà,I-PERFORMANCE
sentence-34,chơi,I-PERFORMANCE
sentence-34,lag,I-PERFORMANCE
sentence-34,quá,I-PERFORMANCE
sentence-34,ko,I-PERFORMANCE
sentence-34,như,I-PERFORMANCE
sentence-34,kì_vọng,I-PERFORMANCE
sentence-34,,0
sentence-34,được,B-SCREEN
sentence-34,cái,I-SCREEN
sentence-34,màn_hình,I-SCREEN
sentence-34,lớn,I-SCREEN
sentence-35,máy,B-PERFORMANCE
sentence-35,hay,I-PERFORMANCE
sentence-35,đơ,I-PERFORMANCE
sentence-35,loạn,I-PERFORMANCE
sentence-35,cảm_ứng,I-PERFORMANCE
sentence-35,hay,I-PERFORMANCE
sentence-35,bị,I-PERFORMANCE
sentence-35,giật,I-PERFORMANCE
sentence-35,lag,I-PERFORMANCE
sentence-35,bàn_phím,I-PERFORMANCE
sentence-35,hay,I-PERFORMANCE
sentence-35,tự,I-PERFORMANCE
sentence-35,bấm,I-PERFORMANCE
sentence-35,loạn,I-PERFORMANCE
sentence-35,cả,I-PERFORMANCE
sentence-35,lên,I-PERFORMANCE
sentence-35,,0
sentence-35,sài,B-GENERAL
sentence-35,máy,I-GENERAL
sentence-35,rất,I-GENERAL
sentence-35,chán,I-GENERAL
sentence-36,hết,B-GENERAL
sentence-36,lỗi,I-GENERAL
sentence-36,này,I-GENERAL
sentence-36,rồi,I-GENERAL
sentence-36,tới,I-GENERAL
sentence-36,lỗi,I-GENERAL
sentence-36,kìa,I-GENERAL
sentence-36,quan_trọng,0
sentence-36,nhất,0
sentence-36,là,0
sentence-36,chí_thiểu,0
sentence-36,sống,B-FEATURES
sentence-36,wifi,I-FEATURES
sentence-36,yêu,I-FEATURES
sentence-36,không,I-FEATURES
sentence-36,sử_dụng,I-FEATURES
sentence-36,được,I-FEATURES
sentence-36,gì,I-FEATURES
sentence-37,saumáy,B-PERFORMANCE
sentence-37,hay,I-PERFORMANCE
sentence-37,bị,I-PERFORMANCE
sentence-37,lagđa,I-PERFORMANCE
sentence-37,nhiệm,I-PERFORMANCE
sentence-37,kém,I-PERFORMANCE
sentence-37,,0
sentence-37,cảm_ứng,B-FEATURES
sentence-37,k,I-FEATURES
sentence-37,nhạy,I-FEATURES
sentence-37,lâu_lâu,I-FEATURES
sentence-37,bị,I-FEATURES
sentence-37,loạn,I-FEATURES
sentence-37,cảm_ứng,I-FEATURES
sentence-37,liên_quân,B-PERFORMANCE
sentence-37,full,I-PERFORMANCE
sentence-37,setting,I-PERFORMANCE
sentence-37,27,I-PERFORMANCE
sentence-37,30fps,I-PERFORMANCE
sentence-37,chơi,I-PERFORMANCE
sentence-37,vài,I-PERFORMANCE
sentence-37,trận,I-PERFORMANCE
sentence-37,là,I-PERFORMANCE
sentence-37,có,I-PERFORMANCE
sentence-37,lúc,I-PERFORMANCE
sentence-37,xuống,I-PERFORMANCE
sentence-37,20fps,I-PERFORMANCE
sentence-37,pin,B-BATTERY
sentence-37,trâu,I-BATTERY
sentence-37,k,I-BATTERY
sentence-37,phải,I-BATTERY
sentence-37,che,I-BATTERY
sentence-37,sạc,I-BATTERY
sentence-37,khoảng,I-BATTERY
sentence-37,3h,I-BATTERY
sentence-37,màn_hình,B-SCREEN
sentence-37,sáng,I-SCREEN
sentence-37,k,I-SCREEN
sentence-37,qua,I-SCREEN
sentence-37,xấu,I-SCREEN
sentence-37,loa,B-FEATURES
sentence-37,to,I-FEATURES
sentence-37,bình_thường,I-FEATURES
sentence-37,2,B-PRICE
sentence-37,5,I-PRICE
sentence-37,tr,I-PRICE
sentence-37,thì,0
sentence-37,như,0
sentence-37,v,0
sentence-37,là,0
sentence-37,cx,B-GENERAL
sentence-37,ổn,I-GENERAL
sentence-37,rok,I-GENERAL
sentence-37,v,I-GENERAL
sentence-37,thôi,I-GENERAL
sentence-38,có,B-PERFORMANCE
sentence-38,hiện_tượng,I-PERFORMANCE
sentence-38,tự,I-PERFORMANCE
sentence-38,khởi_động,I-PERFORMANCE
sentence-38,lại,I-PERFORMANCE
sentence-38,,0
sentence-38,gọi,B-FEATURES
sentence-38,điện_thoại,I-FEATURES
sentence-38,bĩ,I-FEATURES
sentence-38,rè,I-FEATURES
sentence-38,vọng,I-FEATURES
sentence-38,lẫn,I-FEATURES
sentence-38,tạp_âm,I-FEATURES
sentence-38,bên,I-FEATURES
sentence-38,ngoài,I-FEATURES
sentence-38,quá,I-FEATURES
sentence-38,lớn,I-FEATURES
sentence-39,thấy,B-GENERAL
sentence-39,ko,I-GENERAL
sentence-39,ổn,I-GENERAL
sentence-39,,0
sentence-39,pin,B-BATTERY
sentence-39,hao,I-BATTERY
sentence-39,quá,I-BATTERY
sentence-39,nhanh,I-BATTERY
sentence-39,báo,I-BATTERY
sentence-39,sạc,I-BATTERY
sentence-39,ko,I-BATTERY
sentence-39,đúng,I-BATTERY
sentence-39,thời_gian,I-BATTERY
sentence-39,đã,0
sentence-39,đổi,0
sentence-39,1,0
sentence-39,đt,0
sentence-39,và,0
sentence-39,giờ,0
sentence-39,đt,0
sentence-39,mới,0
sentence-39,đổi,0
sentence-39,cũng,0
sentence-39,cod,0
sentence-39,tình_trạng,0
sentence-39,tương_tự,0
sentence-39,thực_sự,B-GENERAL
sentence-39,tệ,I-GENERAL
sentence-39,hơn,I-GENERAL
sentence-39,mong_đợi,I-GENERAL
sentence-40,số,B-GENERAL
sentence-40,ok,I-GENERAL
sentence-40,sử_dụng,B-PERFORMANCE
sentence-40,bình,I-PERFORMANCE
sentence-40,thg,I-PERFORMANCE
sentence-40,ko,I-PERFORMANCE
sentence-40,giật,I-PERFORMANCE
sentence-40,lag,I-PERFORMANCE
sentence-40,j,I-PERFORMANCE
sentence-40,,0
sentence-40,cảm_cx,B-FEATURES
sentence-40,ok,I-FEATURES
sentence-40,,0
sentence-40,khi,B-PERFORMANCE
sentence-40,tốc_độ,I-PERFORMANCE
sentence-40,loading,I-PERFORMANCE
sentence-40,ổn,I-PERFORMANCE
sentence-40,chơi,I-PERFORMANCE
sentence-40,game,I-PERFORMANCE
sentence-40,nhẹ,I-PERFORMANCE
sentence-40,ổn,I-PERFORMANCE
sentence-41,máy_đẹp,B-DESIGN
sentence-41,,0
sentence-41,cảm_ứng,B-FEATURES
sentence-41,rất,I-FEATURES
sentence-41,nhạy,I-FEATURES
sentence-41,,0
sentence-41,màn_hình,B-SCREEN
sentence-41,to,I-SCREEN
sentence-41,,0
sentence-41,âm_thanh,B-FEATURES
sentence-41,rõ,I-FEATURES
sentence-41,,0
sentence-41,lướt,B-PERFORMANCE
sentence-41,mượt,I-PERFORMANCE
sentence-41,,0
sentence-41,bắt,B-FEATURES
sentence-41,sóng,I-FEATURES
sentence-41,wi,I-FEATURES
sentence-41,fi,I-FEATURES
sentence-41,cũng,I-FEATURES
sentence-41,như,I-FEATURES
sentence-41,4g,I-FEATURES
sentence-41,tốt,I-FEATURES
sentence-41,với,0
sentence-41,mức,0
sentence-41,giá,0
sentence-41,anh,B-SER&ACC
sentence-41,quản_lý,I-SER&ACC
sentence-41,ở,I-SER&ACC
sentence-41,tgdd,I-SER&ACC
sentence-41,1197,I-SER&ACC
sentence-41,cmt8,I-SER&ACC
sentence-41,tp,I-SER&ACC
sentence-41,tây_ninh,I-SER&ACC
sentence-41,lịch_sự,I-SER&ACC
sentence-41,dễ_thương,I-SER&ACC
sentence-42,pin,B-BATTERY
sentence-42,trâu,I-BATTERY
sentence-42,,0
sentence-42,tác,B-PERFORMANCE
sentence-42,vụ,I-PERFORMANCE
sentence-42,mượt,I-PERFORMANCE
sentence-42,nhưng,0
sentence-42,thi_thoảng,B-CAMERA
sentence-42,lỗi,I-CAMERA
sentence-42,camera,I-CAMERA
sentence-42,,0
sentence-42,nghiêm_trọng,B-FEATURES
sentence-42,nhất,I-FEATURES
sentence-42,là,I-FEATURES
sentence-42,lỗi,I-FEATURES
sentence-42,mic,I-FEATURES
sentence-42,thoại,I-FEATURES
sentence-43,hối_hận,B-GENERAL
sentence-43,trăm,I-GENERAL
sentence-43,phan,I-GENERAL
sentence-43,ngàn,I-GENERAL
sentence-43,gì,I-GENERAL
sentence-43,da,I-GENERAL
sentence-43,mua,I-GENERAL
sentence-43,cái,I-GENERAL
sentence-43,gì,I-GENERAL
sentence-43,cung,I-GENERAL
sentence-43,tệ,I-GENERAL
sentence-43,hết,I-GENERAL
sentence-43,chân,I-GENERAL
sentence-43,gì,I-GENERAL
sentence-43,đâu,I-GENERAL
sentence-43,oh,I-GENERAL
sentence-43,chưa,I-GENERAL
sentence-43,thay,I-GENERAL
sentence-43,cai,I-GENERAL
sentence-43,đâm,I-GENERAL
sentence-43,dung,I-GENERAL
sentence-43,nào,I-GENERAL
sentence-43,tao,I-GENERAL
sentence-43,lao,I-GENERAL
sentence-43,như,I-GENERAL
sentence-43,cai,I-GENERAL
sentence-43,may,I-GENERAL
sentence-43,này,I-GENERAL
sentence-44,cũng,B-GENERAL
sentence-44,tạm,I-GENERAL
sentence-44,nhưng,0
sentence-44,đặc_biệt,0
sentence-44,là,0
sentence-44,chơi,B-PERFORMANCE
sentence-44,liên_quân,I-PERFORMANCE
sentence-44,ae,I-PERFORMANCE
sentence-44,nào,I-PERFORMANCE
sentence-44,tính,I-PERFORMANCE
sentence-44,mua,I-PERFORMANCE
sentence-44,về,I-PERFORMANCE
sentence-44,chơi,I-PERFORMANCE
sentence-44,thì,I-PERFORMANCE
sentence-44,thôi,I-PERFORMANCE
sentence-44,bỏ,I-PERFORMANCE
sentence-44,đi,I-PERFORMANCE
sentence-44,nha,I-PERFORMANCE
sentence-44,dính,I-PERFORMANCE
sentence-44,mồ_hôi,I-PERFORMANCE
sentence-44,là,I-PERFORMANCE
sentence-44,ấn,I-PERFORMANCE
sentence-44,ko,I-PERFORMANCE
sentence-44,được,I-PERFORMANCE
sentence-45,sử_dụng,B-FEATURES
sentence-45,cơ_bản,I-FEATURES
sentence-45,cưc,I-FEATURES
sentence-45,tốt,I-FEATURES
sentence-45,k,0
sentence-45,giành,0
sentence-45,cho,0
sentence-45,chơi,0
sentence-45,game,0
sentence-45,vs,0
sentence-45,giải_trí,0
sentence-45,giá,B-PRICE
sentence-45,chỉ,I-PRICE
sentence-45,bằng,I-PRICE
sentence-45,1,I-PRICE
sentence-45,2,I-PRICE
sentence-45,lúc,I-PRICE
sentence-45,mới,I-PRICE
sentence-45,ra,I-PRICE
sentence-46,gọi,B-FEATURES
sentence-46,bị,I-FEATURES
sentence-46,lỗi,I-FEATURES
sentence-46,loa,I-FEATURES
sentence-46,,0
sentence-46,camera,B-DESIGN
sentence-46,thì,I-DESIGN
sentence-46,lắp,I-DESIGN
sentence-46,lệch,I-DESIGN
sentence-46,hở,I-DESIGN
sentence-46,toác,I-DESIGN
sentence-46,ra,I-DESIGN
sentence-46,,0
sentence-46,đt,B-PRICE
sentence-46,7tr,I-PRICE
sentence-46,mà,0
sentence-46,màn_hình,B-SCREEN
sentence-46,kém,I-SCREEN
sentence-46,quá,I-SCREEN
sentence-46,ko,I-SCREEN
sentence-46,phải,I-SCREEN
sentence-46,màm,I-SCREEN
sentence-46,amoled,I-SCREEN
sentence-46,nên,I-SCREEN
sentence-46,hơi,I-SCREEN
sentence-46,chán,I-SCREEN
sentence-47,các,0
sentence-47,bạn,0
sentence-47,bị,0
sentence-47,lỗi,0
sentence-47,sạc,0
sentence-47,thì,0
sentence-47,cập_nhật,0
sentence-47,bcn,0
sentence-47,mới,0
sentence-47,nhất_là,0
sentence-47,sẽ,0
sentence-47,sửa,0
sentence-47,được,0
sentence-47,lỗi,0
sentence-47,này,0
sentence-47,nhé,0
sentence-47,quá,B-GENERAL
sentence-47,tuyệt_vời,I-GENERAL
sentence-48,lỗi,B-PERFORMANCE
sentence-48,vào,I-PERFORMANCE
sentence-48,wifi,I-PERFORMANCE
sentence-48,treo,I-PERFORMANCE
sentence-48,máy,I-PERFORMANCE
sentence-48,,0
sentence-48,còn,B-GENERAL
sentence-48,lại,I-GENERAL
sentence-48,mọi,I-GENERAL
sentence-48,thứ,I-GENERAL
sentence-48,ok,I-GENERAL
sentence-48,,0
sentence-48,gọi,B-CAMERA
sentence-48,video,I-CAMERA
sentence-48,camera,I-CAMERA
sentence-48,mờ,I-CAMERA
sentence-48,tịt,I-CAMERA
sentence-49,a50s,B-GENERAL
sentence-49,thì,I-GENERAL
sentence-49,thất_vọng,I-GENERAL
sentence-49,,0
sentence-49,camera,B-CAMERA
sentence-49,chụp,I-CAMERA
sentence-49,kém,I-CAMERA
sentence-49,quay,I-CAMERA
sentence-49,video,I-CAMERA
sentence-49,k,I-CAMERA
sentence-49,thật,I-CAMERA
sentence-49,,0
sentence-49,vân,B-FEATURES
sentence-49,tay,I-FEATURES
sentence-49,thì,I-FEATURES
sentence-49,k,I-FEATURES
sentence-49,nhạy,I-FEATURES
sentence-49,,0
sentence-49,thiết_kế,B-DESIGN
sentence-49,to_kềnh_càng,I-DESIGN
sentence-49,,0
sentence-49,pim,B-BATTERY
sentence-49,máy,I-BATTERY
sentence-49,ở,I-BATTERY
sentence-49,mức,I-BATTERY
sentence-49,trung,I-BATTERY
sentence-50,pin_trâu,B-BATTERY
sentence-50,sao,0
sentence-50,ai,0
sentence-50,cũng,0
sentence-50,chê,0
sentence-50,nhỉ,0
sentence-50,sài_dc,B-PERFORMANCE
sentence-50,2,I-PERFORMANCE
sentence-50,ngày,I-PERFORMANCE
sentence-50,cảm_thấy,I-PERFORMANCE
sentence-50,mượt,I-PERFORMANCE
sentence-50,,0
sentence-50,camera,B-CAMERA
sentence-50,trước,I-CAMERA
sentence-50,hơi,I-CAMERA
sentence-50,tệ,I-CAMERA
sentence-50,camea,I-CAMERA
sentence-50,sau,I-CAMERA
sentence-50,thì,I-CAMERA
sentence-50,tạm,I-CAMERA
sentence-50,được,I-CAMERA
sentence-50,,0
sentence-50,thiết_kế,B-DESIGN
sentence-50,đẹp,I-DESIGN
sentence-50,,0
sentence-50,game,B-PERFORMANCE
sentence-50,liên_quân,I-PERFORMANCE
sentence-50,pubg,I-PERFORMANCE
sentence-50,mượt,I-PERFORMANCE
sentence-50,,0
sentence-50,nói_chung,B-GENERAL
sentence-50,trong,I-GENERAL
sentence-50,tầm,I-GENERAL
sentence-50,giá,I-GENERAL
sentence-50,thì,I-GENERAL
sentence-50,note,I-GENERAL
sentence-50,7,I-GENERAL
sentence-50,vô_địch,I-GENERAL
sentence-51,cảm_ứng,B-FEATURES
sentence-51,tự,I-FEATURES
sentence-51,nhảy,I-FEATURES
sentence-51,lung_tung,I-FEATURES
sentence-51,,0
sentence-51,chơi,B-PERFORMANCE
sentence-51,game,I-PERFORMANCE
sentence-51,giật,I-PERFORMANCE
sentence-51,ko,I-PERFORMANCE
sentence-51,chơi,I-PERFORMANCE
sentence-51,nổi,I-PERFORMANCE
sentence-52,máy_good,B-GENERAL
sentence-52,,0
sentence-52,màn_hình,B-SCREEN
sentence-52,đẹp,I-SCREEN
sentence-52,,0
sentence-52,thiết_kế,B-DESIGN
sentence-52,chắc_chắn,I-DESIGN
sentence-52,tinh,I-DESIGN
sentence-52,xải,I-DESIGN
sentence-52,,0
sentence-52,giao_diện,B-PERFORMANCE
sentence-52,miui,I-PERFORMANCE
sentence-52,bắt,I-PERFORMANCE
sentence-52,mắc,I-PERFORMANCE
sentence-52,dễ,I-PERFORMANCE
sentence-52,sử_dụng,I-PERFORMANCE
sentence-52,,0
sentence-52,pin_bền,B-BATTERY
sentence-52,,0
sentence-52,chíp,B-PERFORMANCE
sentence-52,xử_lý,I-PERFORMANCE
sentence-52,nhanh,I-PERFORMANCE
sentence-52,,0
sentence-52,rất,B-GENERAL
sentence-52,tuyệt_vời,I-GENERAL
sentence-53,máy_mượt,B-PERFORMANCE
sentence-53,cho,I-PERFORMANCE
sentence-53,những,I-PERFORMANCE
sentence-53,ai,I-PERFORMANCE
sentence-53,nghĩ,I-PERFORMANCE
sentence-53,ngờ,I-PERFORMANCE
sentence-53,chip,I-PERFORMANCE
sentence-53,mtk,I-PERFORMANCE
sentence-53,helio,I-PERFORMANCE
sentence-53,g90t,I-PERFORMANCE
sentence-53,là,I-PERFORMANCE
sentence-53,chip,I-PERFORMANCE
sentence-53,này,I-PERFORMANCE
sentence-53,chấp,I-PERFORMANCE
sentence-53,tất_cả,I-PERFORMANCE
sentence-53,các,I-PERFORMANCE
sentence-53,game,I-PERFORMANCE
sentence-53,nặng,I-PERFORMANCE
sentence-53,hiện_nay,I-PERFORMANCE
sentence-53,khi,I-PERFORMANCE
sentence-53,bật,I-PERFORMANCE
sentence-53,max,I-PERFORMANCE
sentence-53,cấu_hình,I-PERFORMANCE
sentence-53,nhé,I-PERFORMANCE
sentence-53,đã,I-PERFORMANCE
sentence-53,test,I-PERFORMANCE
sentence-53,,0
sentence-53,xoay,B-BATTERY
sentence-53,tua,I-BATTERY
sentence-53,các,I-BATTERY
sentence-53,tác,I-BATTERY
sentence-53,vụ,I-BATTERY
sentence-53,liên_tục,I-BATTERY
sentence-53,chơi,I-BATTERY
sentence-53,game,I-BATTERY
sentence-53,xem,I-BATTERY
sentence-53,phim,I-BATTERY
sentence-53,web,I-BATTERY
sentence-53,fb,I-BATTERY
sentence-53,thì,I-BATTERY
sentence-53,máy,I-BATTERY
sentence-53,dùng,I-BATTERY
sentence-53,đc,I-BATTERY
sentence-53,6,I-BATTERY
sentence-53,tiếng,I-BATTERY
sentence-53,pin,I-BATTERY
sentence-53,còn,I-BATTERY
sentence-53,20,I-BATTERY
sentence-53,rất,I-BATTERY
sentence-53,trâu_bò,I-BATTERY
sentence-53,,0
sentence-53,camera,B-CAMERA
sentence-53,ổn,I-CAMERA
sentence-53,với,0
sentence-53,giá,0
sentence-53,này,0
sentence-53,thì,0
sentence-53,ko,0
sentence-53,đòi_hỏi,0
sentence-53,thêm,0
sentence-53,camera,0
sentence-53,phải,0
sentence-53,đỉnh,0
sentence-53,thiết_kế,B-DESIGN
sentence-53,sang,I-DESIGN
sentence-53,,0
sentence-53,chơi,B-PERFORMANCE
sentence-53,game,I-PERFORMANCE
sentence-53,lâu,I-PERFORMANCE
sentence-53,máy,I-PERFORMANCE
sentence-53,hơi,I-PERFORMANCE
sentence-53,nóng,I-PERFORMANCE
sentence-53,nhưg,I-PERFORMANCE
sentence-53,xả,I-PERFORMANCE
sentence-53,nhiệt,I-PERFORMANCE
sentence-53,rất,I-PERFORMANCE
sentence-53,nhanh,I-PERFORMANCE
sentence-54,máy,B-PERFORMANCE
sentence-54,lắc,I-PERFORMANCE
sentence-54,lắm,I-PERFORMANCE
sentence-54,hay,I-PERFORMANCE
sentence-54,bị,I-PERFORMANCE
sentence-54,văng,I-PERFORMANCE
sentence-54,ra,I-PERFORMANCE
sentence-54,khỏi,I-PERFORMANCE
sentence-54,ứng_dụng,I-PERFORMANCE
sentence-54,,0
sentence-54,cảm_ứng,B-BATTERY
sentence-54,2diem,I-BATTERY
sentence-55,1,B-GENERAL
sentence-55,chiếc,I-GENERAL
sentence-55,điện_thoại,I-GENERAL
sentence-55,tuyệt_vời,I-GENERAL
sentence-55,,0
sentence-55,các,B-PERFORMANCE
sentence-55,tác,I-PERFORMANCE
sentence-55,vụ,I-PERFORMANCE
sentence-55,hằng,I-PERFORMANCE
sentence-55,ngày,I-PERFORMANCE
sentence-55,xử_lý,I-PERFORMANCE
sentence-55,nhanh,I-PERFORMANCE
sentence-55,và,I-PERFORMANCE
sentence-55,rất,I-PERFORMANCE
sentence-55,tốt,I-PERFORMANCE
sentence-55,,0
sentence-55,camera,B-CAMERA
sentence-55,thật_sự,I-CAMERA
sentence-55,tốt,I-CAMERA
sentence-55,trong,0
sentence-55,tầm,0
sentence-55,phân,0
sentence-55,khúc,0
sentence-55,của,0
sentence-55,máy,0
sentence-55,sử_dụng,0
sentence-55,chiếc,0
sentence-55,máy,0
sentence-55,này,0
sentence-55,như,0
sentence-55,sử_dụng,0
sentence-55,1,0
sentence-55,flagship,0
sentence-55,hàng_đầu,0
sentence-55,nên,0
sentence-55,mọi,B-PERFORMANCE
sentence-55,thứ,I-PERFORMANCE
sentence-55,đều,I-PERFORMANCE
sentence-55,hoạt_động,I-PERFORMANCE
sentence-55,mượt_mà,I-PERFORMANCE
sentence-56,pin,B-BATTERY
sentence-56,trâu,I-BATTERY
sentence-56,hơn,I-BATTERY
sentence-56,4,I-BATTERY
sentence-56,ngày,I-BATTERY
sentence-56,mới,I-BATTERY
sentence-56,hết,I-BATTERY
sentence-56,,0
sentence-56,nhỏ,B-DESIGN
sentence-56,gọn,I-DESIGN
sentence-56,trong,I-DESIGN
sentence-56,tay,I-DESIGN
sentence-56,máy,I-DESIGN
sentence-56,đẹp,I-DESIGN
sentence-56,,0
sentence-56,nghe,B-FEATURES
sentence-56,gọi,I-FEATURES
sentence-56,rõ,I-FEATURES
sentence-56,,0
sentence-56,rớt,B-DESIGN
sentence-56,1,I-DESIGN
sentence-56,vài,I-DESIGN
sentence-56,lần,I-DESIGN
sentence-56,vẫn,I-DESIGN
sentence-56,sd,I-DESIGN
sentence-56,bình_thường,I-DESIGN
sentence-57,máy_ổn,B-GENERAL
sentence-57,,0
sentence-57,hút,B-FEATURES
sentence-57,wifi,I-FEATURES
sentence-57,tốt,I-FEATURES
sentence-57,,0
sentence-57,pin,B-BATTERY
sentence-57,trâu,I-BATTERY
sentence-57,,0
sentence-57,game,B-PERFORMANCE
sentence-57,khá,I-PERFORMANCE
sentence-57,mượt,I-PERFORMANCE
sentence-57,,0
sentence-57,nhân_viên,B-SER&ACC
sentence-57,phục_vụ,I-SER&ACC
sentence-57,nhiệt_tình,I-SER&ACC
sentence-57,,0
sentence-57,ko,B-GENERAL
sentence-57,có,I-GENERAL
sentence-57,z,I-GENERAL
sentence-57,để,I-GENERAL
sentence-57,chê,I-GENERAL
sentence-58,máy,B-FEATURES
sentence-58,bắt_đầu,I-FEATURES
sentence-58,rè,I-FEATURES
sentence-58,lúc,I-FEATURES
sentence-58,nhỏ,I-FEATURES
sentence-58,lúc,I-FEATURES
sentence-58,lớn,I-FEATURES
sentence-58,,0
sentence-58,nói_chung,B-GENERAL
sentence-58,là,I-GENERAL
sentence-58,cảm_thấy,I-GENERAL
sentence-58,phiền,I-GENERAL
sentence-58,vì,I-GENERAL
sentence-58,quá,I-GENERAL
sentence-58,ồn,I-GENERAL
sentence-59,sử_dụng,B-GENERAL
sentence-59,máy,I-GENERAL
sentence-59,tốt,I-GENERAL
sentence-59,đặc_biệt,0
sentence-59,là,0
sentence-59,pin,B-BATTERY
sentence-59,đung,I-BATTERY
sentence-59,rất,I-BATTERY
sentence-59,nâu,I-BATTERY
sentence-59,câu,I-BATTERY
sentence-59,,0
sentence-59,hình,B-SCREEN
sentence-59,rất,I-SCREEN
sentence-59,ổn_định,I-SCREEN
sentence-59,,0
sentence-59,chơi,B-PERFORMANCE
sentence-59,gem,I-PERFORMANCE
sentence-59,rất,I-PERFORMANCE
sentence-59,mượt_mà,I-PERFORMANCE
sentence-59,ko,I-PERFORMANCE
sentence-59,bị,I-PERFORMANCE
sentence-59,nóng,I-PERFORMANCE
sentence-59,máy,I-PERFORMANCE
sentence-59,,0
sentence-59,đợi,B-GENERAL
sentence-59,với,I-GENERAL
sentence-59,tôi,I-GENERAL
